Algorithm: Branch and Bound method for solving the problem of the cost of a knapsack with a weight constraint
--------------------
Knapsack items:
W_i - item weight
C_i - item cost

W_i  :  C_i
2.00 :  40
3.14 :  50
1.98 :  100
5.00 :  95
3.00 :  30
--------------------
Averaging rate: 10
--------------------
W - knapsack weight limitation
T - averaged elapsed time (in microseconds)
A - answer (max knapsack cost for weight limitation)

W : T : A
1.000000 : 42.600000 : 0.000000
1.100000 : 34.700000 : 0.000000
1.200000 : 43.100000 : 0.000000
1.300000 : 43.300000 : 0.000000
1.400000 : 43.100000 : 0.000000
1.500000 : 43.200000 : 0.000000
1.600000 : 43.500000 : 0.000000
1.700000 : 44.700000 : 0.000000
1.800000 : 48.300000 : 0.000000
1.900000 : 45.600000 : 0.000000
2.000000 : 39.100000 : 100.000000
2.100000 : 38.300000 : 100.000000
2.200000 : 33.800000 : 100.000000
2.300000 : 34.100000 : 100.000000
2.400000 : 33.700000 : 100.000000
2.500000 : 34.100000 : 100.000000
2.600000 : 33.800000 : 100.000000
2.700000 : 33.500000 : 100.000000
2.800000 : 33.500000 : 100.000000
2.900000 : 34.100000 : 100.000000
3.000000 : 34.000000 : 100.000000
3.100000 : 33.800000 : 100.000000
3.200000 : 33.400000 : 100.000000
3.300000 : 33.900000 : 100.000000
3.400000 : 33.600000 : 100.000000
3.500000 : 33.800000 : 100.000000
3.600000 : 34.100000 : 100.000000
3.700000 : 33.900000 : 100.000000
3.800000 : 33.400000 : 100.000000
3.900000 : 33.700000 : 100.000000
4.000000 : 28.000000 : 140.000000
4.100000 : 34.000000 : 140.000000
4.200000 : 34.400000 : 140.000000
4.300000 : 34.000000 : 140.000000
4.400000 : 34.400000 : 140.000000
4.500000 : 42.100000 : 140.000000
4.600000 : 42.300000 : 140.000000
4.700000 : 40.900000 : 140.000000
4.800000 : 40.300000 : 140.000000
4.900000 : 38.700000 : 140.000000
5.000000 : 38.000000 : 140.000000
5.100000 : 39.100000 : 140.000000
5.200000 : 47.800000 : 150.000000
5.300000 : 47.300000 : 150.000000
5.400000 : 47.200000 : 150.000000
5.500000 : 47.200000 : 150.000000
5.600000 : 47.500000 : 150.000000
5.700000 : 47.500000 : 150.000000
5.800000 : 48.400000 : 150.000000
5.900000 : 47.000000 : 150.000000
6.000000 : 48.200000 : 150.000000
6.100000 : 47.100000 : 150.000000
6.200000 : 47.400000 : 150.000000
6.300000 : 47.200000 : 150.000000
6.400000 : 47.100000 : 150.000000
6.500000 : 47.300000 : 150.000000
6.600000 : 47.500000 : 150.000000
6.700000 : 47.300000 : 150.000000
6.800000 : 46.000000 : 150.000000
6.900000 : 43.400000 : 150.000000
7.000000 : 29.000000 : 195.000000
7.100000 : 28.500000 : 195.000000
7.200000 : 28.200000 : 195.000000
7.300000 : 28.400000 : 195.000000
7.400000 : 28.200000 : 195.000000
7.500000 : 28.200000 : 195.000000
7.600000 : 28.500000 : 195.000000
7.700000 : 40.600000 : 195.000000
7.800000 : 40.800000 : 195.000000
7.900000 : 40.600000 : 195.000000
8.000000 : 40.400000 : 195.000000
8.100000 : 40.500000 : 195.000000
8.200000 : 40.400000 : 195.000000
8.300000 : 40.100000 : 195.000000
8.400000 : 40.900000 : 195.000000
8.500000 : 40.300000 : 195.000000
8.600000 : 40.800000 : 195.000000
8.700000 : 41.700000 : 195.000000
8.800000 : 40.200000 : 195.000000
8.900000 : 40.600000 : 195.000000
9.000000 : 20.400000 : 235.000000
9.100000 : 20.500000 : 235.000000
9.200000 : 20.300000 : 235.000000
9.300000 : 20.100000 : 235.000000
9.400000 : 20.200000 : 235.000000
9.500000 : 30.300000 : 235.000000
9.600000 : 30.300000 : 235.000000
9.700000 : 30.300000 : 235.000000
9.800000 : 28.800000 : 235.000000
9.900000 : 29.400000 : 235.000000
10.000000 : 29.400000 : 235.000000
10.100000 : 29.100000 : 235.000000
10.200000 : 39.900000 : 245.000000
10.300000 : 37.600000 : 245.000000
10.400000 : 36.200000 : 245.000000
10.500000 : 36.100000 : 245.000000
10.600000 : 35.900000 : 245.000000
10.700000 : 36.100000 : 245.000000
10.800000 : 36.100000 : 245.000000
10.900000 : 35.900000 : 245.000000
11.000000 : 36.100000 : 245.000000
11.100000 : 36.000000 : 245.000000
11.200000 : 35.900000 : 245.000000
11.300000 : 36.000000 : 245.000000
11.400000 : 36.200000 : 245.000000
11.500000 : 35.900000 : 245.000000
11.600000 : 36.200000 : 245.000000
11.700000 : 36.400000 : 245.000000
11.800000 : 35.800000 : 245.000000
11.900000 : 35.800000 : 245.000000
12.000000 : 19.400000 : 265.000000
12.100000 : 19.100000 : 265.000000
12.200000 : 17.200000 : 285.000000
12.300000 : 17.400000 : 285.000000
12.400000 : 17.200000 : 285.000000
12.500000 : 17.500000 : 285.000000
12.600000 : 17.400000 : 285.000000
12.700000 : 17.200000 : 285.000000
12.800000 : 21.200000 : 285.000000
12.900000 : 19.700000 : 285.000000
13.000000 : 20.000000 : 285.000000
13.100000 : 17.800000 : 285.000000
13.200000 : 17.800000 : 285.000000
13.300000 : 17.600000 : 285.000000
13.400000 : 17.500000 : 285.000000
13.500000 : 17.500000 : 285.000000
13.600000 : 17.400000 : 285.000000
13.700000 : 17.500000 : 285.000000
13.800000 : 17.400000 : 285.000000
13.900000 : 17.500000 : 285.000000
14.000000 : 17.500000 : 285.000000
14.100000 : 17.600000 : 285.000000
14.200000 : 17.800000 : 285.000000
14.300000 : 17.600000 : 285.000000
14.400000 : 17.500000 : 285.000000
14.500000 : 17.300000 : 285.000000
14.600000 : 17.500000 : 285.000000
14.700000 : 17.400000 : 285.000000
14.800000 : 17.400000 : 285.000000
14.900000 : 17.500000 : 285.000000
15.000000 : 17.800000 : 285.000000
15.100000 : 17.500000 : 285.000000
