Algorithm: Classic approach (DP, weight rounding for naturals) for solving the problem of the cost of a knapsack with a weight constraint
--------------------
Knapsack items:
W_i - item weight
C_i - item cost

W_i  :  C_i
200  :  40
314  :  50
198  :  100
500  :  95
300  :  30
--------------------
Averaging rate: 10
--------------------
W - knapsack weight limitation
T - averaged elapsed time (in microseconds)
A - answer (max knapsack cost for weight limitation)

W : T : A
100 : 22.100000 : 0.000000
110 : 15.000000 : 0.000000
120 : 16.000000 : 0.000000
130 : 17.000000 : 0.000000
140 : 18.000000 : 0.000000
150 : 19.000000 : 0.000000
160 : 20.100000 : 0.000000
170 : 21.400000 : 0.000000
180 : 22.900000 : 0.000000
190 : 30.300000 : 0.000000
200 : 34.000000 : 100.000000
210 : 36.000000 : 100.000000
220 : 37.100000 : 100.000000
230 : 39.100000 : 100.000000
240 : 41.000000 : 100.000000
250 : 42.800000 : 100.000000
260 : 44.700000 : 100.000000
270 : 45.300000 : 100.000000
280 : 47.000000 : 100.000000
290 : 49.000000 : 100.000000
300 : 51.000000 : 100.000000
310 : 52.600000 : 100.000000
320 : 52.900000 : 100.000000
330 : 50.300000 : 100.000000
340 : 52.000000 : 100.000000
350 : 54.000000 : 100.000000
360 : 56.400000 : 100.000000
370 : 57.100000 : 100.000000
380 : 59.800000 : 100.000000
390 : 61.000000 : 100.000000
400 : 64.800000 : 140.000000
410 : 64.900000 : 140.000000
420 : 67.100000 : 140.000000
430 : 69.400000 : 140.000000
440 : 69.900000 : 140.000000
450 : 64.700000 : 140.000000
460 : 66.000000 : 140.000000
470 : 67.200000 : 140.000000
480 : 69.000000 : 140.000000
490 : 70.500000 : 140.000000
500 : 72.900000 : 140.000000
510 : 74.100000 : 140.000000
520 : 75.000000 : 150.000000
530 : 77.300000 : 150.000000
540 : 78.800000 : 150.000000
550 : 80.100000 : 150.000000
560 : 82.100000 : 150.000000
570 : 83.300000 : 150.000000
580 : 85.400000 : 150.000000
590 : 87.600000 : 150.000000
600 : 89.000000 : 150.000000
610 : 82.400000 : 150.000000
620 : 84.000000 : 150.000000
630 : 85.300000 : 150.000000
640 : 87.100000 : 150.000000
650 : 89.500000 : 150.000000
660 : 90.400000 : 150.000000
670 : 91.300000 : 150.000000
680 : 93.000000 : 150.000000
690 : 94.400000 : 150.000000
700 : 96.100000 : 195.000000
710 : 96.300000 : 195.000000
720 : 91.500000 : 195.000000
730 : 92.800000 : 195.000000
740 : 94.000000 : 195.000000
750 : 95.500000 : 195.000000
760 : 97.800000 : 195.000000
770 : 98.500000 : 195.000000
780 : 99.300000 : 195.000000
790 : 100.900000 : 195.000000
800 : 102.300000 : 195.000000
810 : 103.600000 : 195.000000
820 : 100.500000 : 195.000000
830 : 102.800000 : 195.000000
840 : 104.300000 : 195.000000
850 : 107.600000 : 195.000000
860 : 108.800000 : 195.000000
870 : 108.700000 : 195.000000
880 : 108.800000 : 195.000000
890 : 110.300000 : 195.000000
900 : 110.500000 : 235.000000
910 : 109.800000 : 235.000000
920 : 110.300000 : 235.000000
930 : 110.300000 : 235.000000
940 : 116.300000 : 235.000000
950 : 117.100000 : 235.000000
960 : 119.600000 : 235.000000
970 : 117.800000 : 235.000000
980 : 114.300000 : 235.000000
990 : 116.900000 : 235.000000
1000 : 120.100000 : 235.000000
1010 : 121.200000 : 235.000000
1020 : 121.300000 : 245.000000
1030 : 121.200000 : 245.000000
1040 : 123.600000 : 245.000000
1050 : 123.400000 : 245.000000
1060 : 124.300000 : 245.000000
1070 : 125.900000 : 245.000000
1080 : 126.900000 : 245.000000
1090 : 128.700000 : 245.000000
1100 : 130.400000 : 245.000000
1110 : 133.100000 : 245.000000
1120 : 133.200000 : 245.000000
1130 : 133.300000 : 245.000000
1140 : 134.600000 : 245.000000
1150 : 135.900000 : 245.000000
1160 : 136.600000 : 245.000000
1170 : 138.300000 : 245.000000
1180 : 139.500000 : 245.000000
1190 : 140.500000 : 245.000000
1200 : 141.600000 : 265.000000
1210 : 144.500000 : 265.000000
1220 : 144.500000 : 285.000000
1230 : 145.900000 : 285.000000
1240 : 146.600000 : 285.000000
1250 : 149.300000 : 285.000000
1260 : 149.700000 : 285.000000
1270 : 150.600000 : 285.000000
1280 : 151.900000 : 285.000000
1290 : 154.800000 : 285.000000
1300 : 155.900000 : 285.000000
1310 : 157.400000 : 285.000000
1320 : 157.000000 : 285.000000
1330 : 157.900000 : 285.000000
1340 : 159.600000 : 285.000000
1350 : 160.700000 : 285.000000
1360 : 162.000000 : 285.000000
1370 : 164.500000 : 285.000000
1380 : 176.200000 : 285.000000
1390 : 179.900000 : 285.000000
1400 : 167.600000 : 285.000000
1410 : 167.300000 : 285.000000
1420 : 169.100000 : 285.000000
1430 : 170.400000 : 285.000000
1440 : 183.600000 : 285.000000
1450 : 190.800000 : 285.000000
1460 : 189.200000 : 285.000000
1470 : 179.800000 : 285.000000
1480 : 176.500000 : 285.000000
1490 : 177.300000 : 285.000000
1500 : 179.300000 : 285.000000
1510 : 180.300000 : 285.000000
1520 : 182.400000 : 315.000000
