Algorithm: LCP Merge Sort
Array type: Particle Sorted
--------------------
Size: 100-3000
Step: 100
Averaging rate: 20
Strings lengths: 10-200
--------------------
N - array size
T - averaged elapsed time (in microseconds)
C - averaged number of symbol compares

N : T : C
100 : 195.700000 : 396.250000
200 : 393.000000 : 842.500000
300 : 610.850000 : 1275.650000
400 : 832.050000 : 1752.900000
500 : 1099.450000 : 2218.750000
600 : 1295.650000 : 2769.850000
700 : 1537.400000 : 3319.150000
800 : 1760.650000 : 3859.550000
900 : 1983.300000 : 4418.550000
1000 : 2195.550000 : 4943.350000
1100 : 2476.750000 : 5618.700000
1200 : 2717.050000 : 6271.100000
1300 : 2979.500000 : 6910.400000
1400 : 3167.900000 : 7578.050000
1500 : 3438.800000 : 8149.700000
1600 : 3768.450000 : 8828.000000
1700 : 3931.700000 : 9470.150000
1800 : 4221.200000 : 10103.100000
1900 : 4418.400000 : 10757.800000
2000 : 4693.900000 : 11287.600000
2100 : 4948.650000 : 12027.450000
2200 : 5221.300000 : 12816.700000
2300 : 5485.300000 : 13571.850000
2400 : 5857.850000 : 14215.650000
2500 : 6242.600000 : 14982.000000
2600 : 6414.350000 : 15694.950000
2700 : 6645.600000 : 16389.850000
2800 : 6956.500000 : 17075.000000
2900 : 7279.500000 : 17807.200000
3000 : 7582.350000 : 18416.800000
