Algorithm: LCP Merge Sort
Array type: Random
--------------------
Size: 100-3000
Step: 100
Averaging rate: 20
Strings lengths: 10-200
--------------------
N - array size
T - averaged elapsed time (in microseconds)
C - averaged number of symbol compares

N : T : C
100 : 220.650000 : 505.300000
200 : 405.950000 : 1187.350000
300 : 646.350000 : 1902.200000
400 : 903.250000 : 2679.750000
500 : 1101.050000 : 3484.950000
600 : 1349.550000 : 4332.400000
700 : 1662.350000 : 5199.250000
800 : 1924.850000 : 6066.600000
900 : 2102.950000 : 6983.650000
1000 : 2353.500000 : 7858.400000
1100 : 2612.500000 : 8801.600000
1200 : 2868.100000 : 9746.500000
1300 : 3131.400000 : 10695.300000
1400 : 3463.100000 : 11672.100000
1500 : 3737.100000 : 12660.450000
1600 : 3986.850000 : 13590.450000
1700 : 4204.000000 : 14578.700000
1800 : 4460.600000 : 15586.400000
1900 : 4826.300000 : 16566.050000
2000 : 4995.700000 : 17560.150000
2100 : 5296.600000 : 18598.550000
2200 : 5651.900000 : 19594.750000
2300 : 5880.000000 : 20621.750000
2400 : 6196.150000 : 21661.950000
2500 : 6386.850000 : 22680.250000
2600 : 6730.450000 : 23730.700000
2700 : 6960.750000 : 24771.900000
2800 : 7406.850000 : 25851.300000
2900 : 7677.550000 : 26867.900000
3000 : 7875.350000 : 27898.300000
