Algorithm: LCP Merge Sort
Array type: Reverse Sorted
--------------------
Size: 100-3000
Step: 100
Averaging rate: 20
Strings lengths: 10-200
--------------------
N - array size
T - averaged elapsed time (in microseconds)
C - averaged number of symbol compares

N : T : C
100 : 209.950000 : 271.350000
200 : 363.050000 : 555.800000
300 : 571.950000 : 848.500000
400 : 790.500000 : 1165.700000
500 : 973.200000 : 1524.200000
600 : 1226.100000 : 1801.000000
700 : 1479.200000 : 2123.750000
800 : 1657.300000 : 2507.950000
900 : 1919.250000 : 2882.700000
1000 : 2091.600000 : 3319.500000
1100 : 2297.450000 : 3631.650000
1200 : 2544.200000 : 3952.400000
1300 : 2823.400000 : 4316.700000
1400 : 3100.450000 : 4696.900000
1500 : 3617.900000 : 5085.250000
1600 : 3545.600000 : 5498.900000
1700 : 3875.950000 : 5870.850000
1800 : 4120.950000 : 6325.950000
1900 : 4269.050000 : 6760.000000
2000 : 4612.700000 : 7242.150000
2100 : 4833.000000 : 7649.550000
2200 : 4970.800000 : 7928.150000
2300 : 5213.650000 : 8259.450000
2400 : 5584.300000 : 8628.100000
2500 : 5711.250000 : 9005.750000
2600 : 6023.050000 : 9402.550000
2700 : 6211.500000 : 9808.800000
2800 : 6567.650000 : 10176.700000
2900 : 6772.850000 : 10588.600000
3000 : 7066.600000 : 11040.000000
