Algorithm: Basic Merge Sort
Array type: Particle Sorted
--------------------
Size: 100-3000
Step: 100
Averaging rate: 20
Strings lengths: 10-200
--------------------
N - array size
T - averaged elapsed time (in microseconds)
C - averaged number of symbol compares

N : T : C
100 : 137.950000 : 548.100000
200 : 295.900000 : 1377.650000
300 : 470.350000 : 2339.800000
400 : 672.850000 : 3430.000000
500 : 837.350000 : 4432.600000
600 : 1054.050000 : 5758.750000
700 : 1244.050000 : 7019.700000
800 : 1462.350000 : 8308.550000
900 : 1767.200000 : 9567.300000
1000 : 1907.550000 : 10817.350000
1100 : 2121.250000 : 12346.950000
1200 : 2307.250000 : 13881.450000
1300 : 2521.050000 : 15389.900000
1400 : 2747.750000 : 16861.500000
1500 : 2981.750000 : 18371.800000
1600 : 3188.000000 : 19857.500000
1700 : 3411.650000 : 21440.400000
1800 : 3650.150000 : 22887.400000
1900 : 3892.950000 : 24428.200000
2000 : 4145.600000 : 25807.700000
2100 : 4391.450000 : 27579.500000
2200 : 4652.500000 : 29324.300000
2300 : 4823.750000 : 31254.000000
2400 : 5112.650000 : 33076.800000
2500 : 5319.450000 : 34797.200000
2600 : 5623.700000 : 36510.250000
2700 : 5832.300000 : 38416.350000
2800 : 6113.150000 : 39954.000000
2900 : 6361.200000 : 41776.900000
3000 : 6578.250000 : 43398.950000
