Algorithm: Basic Merge Sort
Array type: Random
--------------------
Size: 100-3000
Step: 100
Averaging rate: 20
Strings lengths: 10-200
--------------------
N - array size
T - averaged elapsed time (in microseconds)
C - averaged number of symbol compares

N : T : C
100 : 174.200000 : 600.300000
200 : 314.400000 : 1499.100000
300 : 478.450000 : 2524.800000
400 : 679.850000 : 3650.800000
500 : 849.100000 : 4844.700000
600 : 1052.600000 : 6115.250000
700 : 1250.350000 : 7440.100000
800 : 1486.750000 : 8782.250000
900 : 1663.600000 : 10189.050000
1000 : 1916.050000 : 11578.750000
1100 : 2100.150000 : 13053.250000
1200 : 2301.400000 : 14546.050000
1300 : 2538.200000 : 16066.600000
1400 : 2761.000000 : 17602.200000
1500 : 2982.800000 : 19146.700000
1600 : 3190.450000 : 20731.650000
1700 : 3443.150000 : 22328.800000
1800 : 3634.500000 : 23938.400000
1900 : 3850.950000 : 25572.350000
2000 : 4202.250000 : 27204.050000
2100 : 4371.050000 : 28878.450000
2200 : 5242.700000 : 30561.850000
2300 : 5393.550000 : 32298.150000
2400 : 5818.600000 : 33984.150000
2500 : 5782.700000 : 35725.100000
2600 : 5730.150000 : 37468.150000
2700 : 6038.350000 : 39225.350000
2800 : 6420.250000 : 40971.300000
2900 : 6745.250000 : 42757.350000
3000 : 6997.900000 : 44540.850000
