Algorithm: Basic Merge Sort
Array type: Reverse Sorted
--------------------
Size: 100-3000
Step: 100
Averaging rate: 20
Strings lengths: 10-200
--------------------
N - array size
T - averaged elapsed time (in microseconds)
C - averaged number of symbol compares

N : T : C
100 : 163.700000 : 370.350000
200 : 281.150000 : 906.700000
300 : 428.700000 : 1524.050000
400 : 618.800000 : 2200.800000
500 : 797.100000 : 3010.750000
600 : 954.400000 : 3642.500000
700 : 1130.650000 : 4387.100000
800 : 1333.500000 : 5215.200000
900 : 1535.800000 : 6099.300000
1000 : 1681.250000 : 7065.600000
1100 : 1966.250000 : 7799.300000
1200 : 2107.750000 : 8539.350000
1300 : 2279.750000 : 9380.850000
1400 : 2512.850000 : 10261.400000
1500 : 2699.400000 : 11243.000000
1600 : 2898.100000 : 12117.450000
1700 : 3103.350000 : 13059.700000
1800 : 3283.700000 : 14130.700000
1900 : 3524.350000 : 15153.000000
2000 : 3739.450000 : 16325.700000
2100 : 3894.650000 : 17269.150000
2200 : 4194.600000 : 17986.950000
2300 : 4301.150000 : 18860.700000
2400 : 4493.850000 : 19697.350000
2500 : 4754.100000 : 20678.700000
2600 : 4915.850000 : 21627.250000
2700 : 5221.100000 : 22536.600000
2800 : 5384.650000 : 23607.000000
2900 : 5628.150000 : 24657.050000
3000 : 5769.800000 : 25793.500000
