Algorithm: Hybrid MSD Radix Sort (MSD Radix Sort + Ternary Quick Sort)
Array type: Particle Sorted
Ternary Quick Sort threshold: 74 (power of the alphabet of strings in testing arrays)
--------------------
Size: 100-3000
Step: 100
Averaging rate: 20
Strings lengths: 10-200
--------------------
N - array size
T - averaged elapsed time (in microseconds)
C - averaged number of symbol compares

N : T : C
100 : 34.600000 : 89.100000
200 : 49.550000 : 289.500000
300 : 69.800000 : 539.500000
400 : 100.300000 : 840.150000
500 : 122.450000 : 1175.450000
600 : 153.300000 : 1540.500000
700 : 182.300000 : 1918.550000
800 : 218.750000 : 2318.600000
900 : 247.600000 : 2755.000000
1000 : 285.800000 : 3192.650000
1100 : 349.750000 : 3657.500000
1200 : 351.600000 : 4121.450000
1300 : 387.500000 : 4610.550000
1400 : 436.500000 : 5129.950000
1500 : 471.450000 : 5616.100000
1600 : 509.600000 : 6163.800000
1700 : 541.700000 : 6709.350000
1800 : 576.300000 : 7240.000000
1900 : 623.550000 : 7809.200000
2000 : 650.900000 : 8342.850000
2100 : 706.300000 : 8936.550000
2200 : 736.250000 : 9493.250000
2300 : 812.900000 : 10100.400000
2400 : 791.350000 : 10705.500000
2500 : 835.850000 : 11292.200000
2600 : 891.600000 : 11906.400000
2700 : 958.450000 : 12487.000000
2800 : 986.750000 : 13115.950000
2900 : 1005.900000 : 13786.800000
3000 : 1058.950000 : 14412.050000
