Algorithm: Hybrid MSD Radix Sort (MSD Radix Sort + Ternary Quick Sort)
Array type: Random
Ternary Quick Sort threshold: 74 (power of the alphabet of strings in testing arrays)
--------------------
Size: 100-3000
Step: 100
Averaging rate: 20
Strings lengths: 10-200
--------------------
N - array size
T - averaged elapsed time (in microseconds)
C - averaged number of symbol compares

N : T : C
100 : 32.750000 : 97.500000
200 : 48.800000 : 322.100000
300 : 77.450000 : 602.150000
400 : 111.100000 : 938.650000
500 : 150.050000 : 1316.550000
600 : 174.500000 : 1743.150000
700 : 200.250000 : 2170.400000
800 : 241.200000 : 2642.800000
900 : 273.050000 : 3118.850000
1000 : 308.050000 : 3647.550000
1100 : 345.850000 : 4167.900000
1200 : 385.350000 : 4712.450000
1300 : 424.500000 : 5288.350000
1400 : 467.350000 : 5843.350000
1500 : 492.850000 : 6410.000000
1600 : 543.800000 : 7006.700000
1700 : 585.650000 : 7630.750000
1800 : 611.700000 : 8251.600000
1900 : 659.000000 : 8857.100000
2000 : 825.250000 : 9469.950000
2100 : 740.450000 : 10187.500000
2200 : 769.650000 : 10755.300000
2300 : 809.900000 : 11437.850000
2400 : 857.900000 : 12136.500000
2500 : 953.000000 : 12850.100000
2600 : 958.850000 : 13478.550000
2700 : 1014.700000 : 14183.150000
2800 : 1031.400000 : 14898.950000
2900 : 1101.350000 : 15514.000000
3000 : 1123.050000 : 16293.900000
