Algorithm: Hybrid MSD Radix Sort (MSD Radix Sort + Ternary Quick Sort)
Array type: Reverse Sorted
Ternary Quick Sort threshold: 74 (power of the alphabet of strings in testing arrays)
--------------------
Size: 100-3000
Step: 100
Averaging rate: 20
Strings lengths: 10-200
--------------------
N - array size
T - averaged elapsed time (in microseconds)
C - averaged number of symbol compares

N : T : C
100 : 28.500000 : 86.000000
200 : 43.750000 : 259.050000
300 : 63.300000 : 492.050000
400 : 96.300000 : 762.250000
500 : 116.900000 : 1067.450000
600 : 150.950000 : 1409.850000
700 : 179.350000 : 1778.750000
800 : 212.550000 : 2171.900000
900 : 253.900000 : 2564.700000
1000 : 269.900000 : 2979.550000
1100 : 305.750000 : 3404.850000
1200 : 342.400000 : 3831.750000
1300 : 380.200000 : 4278.450000
1400 : 411.600000 : 4741.800000
1500 : 439.500000 : 5222.200000
1600 : 464.700000 : 5717.600000
1700 : 597.750000 : 6215.150000
1800 : 570.650000 : 6716.800000
1900 : 593.600000 : 7232.000000
2000 : 631.500000 : 7746.600000
2100 : 659.850000 : 8246.050000
2200 : 687.150000 : 8768.450000
2300 : 751.150000 : 9283.150000
2400 : 775.250000 : 9800.250000
2500 : 841.400000 : 10339.200000
2600 : 834.250000 : 10867.400000
2700 : 870.700000 : 11424.650000
2800 : 921.600000 : 11988.900000
2900 : 963.000000 : 12579.700000
3000 : 972.550000 : 13140.600000
