Algorithm: MSD Radix Sort
Array type: Particle Sorted
--------------------
Size: 100-3000
Step: 100
Averaging rate: 20
Strings lengths: 10-200
--------------------
N - array size
T - averaged elapsed time (in microseconds)
C - averaged number of symbol compares

N : T : C
100 : 178.400000 : 0.000000
200 : 350.350000 : 0.000000
300 : 443.100000 : 0.000000
400 : 520.900000 : 0.000000
500 : 576.350000 : 0.000000
600 : 651.900000 : 0.000000
700 : 724.800000 : 0.000000
800 : 833.250000 : 0.000000
900 : 928.600000 : 0.000000
1000 : 1013.100000 : 0.000000
1100 : 1128.900000 : 0.000000
1200 : 1246.550000 : 0.000000
1300 : 1357.250000 : 0.000000
1400 : 1507.850000 : 0.000000
1500 : 1629.850000 : 0.000000
1600 : 1749.900000 : 0.000000
1700 : 1872.450000 : 0.000000
1800 : 2024.200000 : 0.000000
1900 : 2195.750000 : 0.000000
2000 : 2374.000000 : 0.000000
2100 : 2506.100000 : 0.000000
2200 : 2657.550000 : 0.000000
2300 : 2821.700000 : 0.000000
2400 : 2960.450000 : 0.000000
2500 : 3066.300000 : 0.000000
2600 : 3320.800000 : 0.000000
2700 : 3489.950000 : 0.000000
2800 : 3640.650000 : 0.000000
2900 : 3791.050000 : 0.000000
3000 : 3997.550000 : 0.000000
