Algorithm: MSD Radix Sort
Array type: Random
--------------------
Size: 100-3000
Step: 100
Averaging rate: 20
Strings lengths: 10-200
--------------------
N - array size
T - averaged elapsed time (in microseconds)
C - averaged number of symbol compares

N : T : C
100 : 226.650000 : 0.000000
200 : 336.700000 : 0.000000
300 : 425.000000 : 0.000000
400 : 518.200000 : 0.000000
500 : 584.050000 : 0.000000
600 : 648.900000 : 0.000000
700 : 721.350000 : 0.000000
800 : 819.750000 : 0.000000
900 : 908.300000 : 0.000000
1000 : 986.850000 : 0.000000
1100 : 1089.550000 : 0.000000
1200 : 1224.350000 : 0.000000
1300 : 1379.400000 : 0.000000
1400 : 1705.600000 : 0.000000
1500 : 1585.300000 : 0.000000
1600 : 1732.400000 : 0.000000
1700 : 1875.650000 : 0.000000
1800 : 2059.400000 : 0.000000
1900 : 2176.750000 : 0.000000
2000 : 2547.050000 : 0.000000
2100 : 2529.900000 : 0.000000
2200 : 2644.500000 : 0.000000
2300 : 2833.400000 : 0.000000
2400 : 2945.650000 : 0.000000
2500 : 3136.100000 : 0.000000
2600 : 3287.600000 : 0.000000
2700 : 3512.100000 : 0.000000
2800 : 3699.050000 : 0.000000
2900 : 3892.150000 : 0.000000
3000 : 4125.750000 : 0.000000
