Algorithm: MSD Radix Sort
Array type: Random
--------------------
Size: 3000-15000
Step: 100
Averaging rate: 20
Strings lengths: 10-200
--------------------
N - array size
T - averaged elapsed time (in microseconds)
C - averaged number of symbol compares

N : T : C
3000 : 4348.650000 : 0.000000
3100 : 4273.550000 : 0.000000
3200 : 4461.600000 : 0.000000
3300 : 4630.150000 : 0.000000
3400 : 4844.800000 : 0.000000
3500 : 5108.200000 : 0.000000
3600 : 5189.250000 : 0.000000
3700 : 5475.750000 : 0.000000
3800 : 5642.300000 : 0.000000
3900 : 5825.150000 : 0.000000
4000 : 6099.700000 : 0.000000
4100 : 6522.900000 : 0.000000
4200 : 6750.750000 : 0.000000
4300 : 6940.000000 : 0.000000
4400 : 7245.200000 : 0.000000
4500 : 7484.550000 : 0.000000
4600 : 8003.200000 : 0.000000
4700 : 7731.200000 : 0.000000
4800 : 7886.700000 : 0.000000
4900 : 8073.450000 : 0.000000
5000 : 8205.550000 : 0.000000
5100 : 8926.400000 : 0.000000
5200 : 8968.750000 : 0.000000
5300 : 9165.900000 : 0.000000
5400 : 9122.550000 : 0.000000
5500 : 9274.700000 : 0.000000
5600 : 9507.700000 : 0.000000
5700 : 9701.700000 : 0.000000
5800 : 10008.700000 : 0.000000
5900 : 9997.400000 : 0.000000
6000 : 10569.800000 : 0.000000
6100 : 10702.650000 : 0.000000
6200 : 10888.000000 : 0.000000
6300 : 11047.600000 : 0.000000
6400 : 11230.150000 : 0.000000
6500 : 11466.900000 : 0.000000
6600 : 11489.500000 : 0.000000
6700 : 11873.050000 : 0.000000
6800 : 11717.200000 : 0.000000
6900 : 11986.900000 : 0.000000
7000 : 12253.950000 : 0.000000
7100 : 13179.850000 : 0.000000
7200 : 12563.600000 : 0.000000
7300 : 13549.750000 : 0.000000
7400 : 13277.000000 : 0.000000
7500 : 13707.900000 : 0.000000
7600 : 13850.200000 : 0.000000
7700 : 14049.200000 : 0.000000
7800 : 15317.050000 : 0.000000
7900 : 16078.500000 : 0.000000
8000 : 14929.250000 : 0.000000
8100 : 15007.050000 : 0.000000
8200 : 15188.150000 : 0.000000
8300 : 15430.950000 : 0.000000
8400 : 16703.900000 : 0.000000
8500 : 15618.250000 : 0.000000
8600 : 17798.400000 : 0.000000
8700 : 17248.000000 : 0.000000
8800 : 16745.300000 : 0.000000
8900 : 16127.550000 : 0.000000
9000 : 16275.000000 : 0.000000
9100 : 16590.500000 : 0.000000
9200 : 16504.400000 : 0.000000
9300 : 16654.500000 : 0.000000
9400 : 16962.050000 : 0.000000
9500 : 17189.250000 : 0.000000
9600 : 17312.200000 : 0.000000
9700 : 17489.050000 : 0.000000
9800 : 17718.850000 : 0.000000
9900 : 17808.300000 : 0.000000
10000 : 18091.750000 : 0.000000
10100 : 18278.800000 : 0.000000
10200 : 18400.350000 : 0.000000
10300 : 18587.750000 : 0.000000
10400 : 18739.450000 : 0.000000
10500 : 18940.400000 : 0.000000
10600 : 19094.050000 : 0.000000
10700 : 19276.250000 : 0.000000
10800 : 19533.950000 : 0.000000
10900 : 19741.100000 : 0.000000
11000 : 19939.200000 : 0.000000
11100 : 20024.300000 : 0.000000
11200 : 20274.700000 : 0.000000
11300 : 20367.350000 : 0.000000
11400 : 20741.850000 : 0.000000
11500 : 20941.750000 : 0.000000
11600 : 20855.750000 : 0.000000
11700 : 21765.900000 : 0.000000
11800 : 21116.650000 : 0.000000
11900 : 21410.500000 : 0.000000
12000 : 21485.550000 : 0.000000
12100 : 21769.950000 : 0.000000
12200 : 21854.050000 : 0.000000
12300 : 22089.000000 : 0.000000
12400 : 22256.850000 : 0.000000
12500 : 22292.300000 : 0.000000
12600 : 22537.850000 : 0.000000
12700 : 22588.400000 : 0.000000
12800 : 22824.250000 : 0.000000
12900 : 22986.400000 : 0.000000
13000 : 23117.900000 : 0.000000
13100 : 23797.900000 : 0.000000
13200 : 23403.000000 : 0.000000
13300 : 23574.600000 : 0.000000
13400 : 23743.200000 : 0.000000
13500 : 23862.650000 : 0.000000
13600 : 24084.450000 : 0.000000
13700 : 24231.050000 : 0.000000
13800 : 24342.500000 : 0.000000
13900 : 24502.850000 : 0.000000
14000 : 24555.050000 : 0.000000
14100 : 24826.950000 : 0.000000
14200 : 24884.950000 : 0.000000
14300 : 25056.500000 : 0.000000
14400 : 26176.900000 : 0.000000
14500 : 25333.250000 : 0.000000
14600 : 25651.350000 : 0.000000
14700 : 25603.850000 : 0.000000
14800 : 25887.500000 : 0.000000
14900 : 26066.250000 : 0.000000
15000 : 26031.450000 : 0.000000
