Algorithm: MSD Radix Sort
Array type: Reverse Sorted
--------------------
Size: 100-3000
Step: 100
Averaging rate: 20
Strings lengths: 10-200
--------------------
N - array size
T - averaged elapsed time (in microseconds)
C - averaged number of symbol compares

N : T : C
100 : 230.700000 : 0.000000
200 : 336.100000 : 0.000000
300 : 433.550000 : 0.000000
400 : 530.350000 : 0.000000
500 : 586.450000 : 0.000000
600 : 652.550000 : 0.000000
700 : 757.150000 : 0.000000
800 : 828.850000 : 0.000000
900 : 891.950000 : 0.000000
1000 : 1026.600000 : 0.000000
1100 : 1106.350000 : 0.000000
1200 : 1228.250000 : 0.000000
1300 : 1363.000000 : 0.000000
1400 : 1505.450000 : 0.000000
1500 : 1624.300000 : 0.000000
1600 : 1770.900000 : 0.000000
1700 : 1912.650000 : 0.000000
1800 : 2027.300000 : 0.000000
1900 : 2160.100000 : 0.000000
2000 : 2299.950000 : 0.000000
2100 : 2531.750000 : 0.000000
2200 : 2653.250000 : 0.000000
2300 : 2755.000000 : 0.000000
2400 : 3000.600000 : 0.000000
2500 : 3144.250000 : 0.000000
2600 : 3340.250000 : 0.000000
2700 : 3514.250000 : 0.000000
2800 : 3729.100000 : 0.000000
2900 : 3875.050000 : 0.000000
3000 : 4128.700000 : 0.000000
